-1.290000000000000036e+01, 7.599999999999999645e+00, -2.940462635623459359e-02, 3.804514080701802692e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.362153596878051758e+02
-1.240000000000000036e+01, 7.599999999999999645e+00, -4.992509030967424814e-03, 4.940763292053212963e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.359437177181243896e+02
-1.190000000000000036e+01, 7.599999999999999645e+00, 2.335553586710289314e-02, 4.427898144032430677e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.356543364524841309e+02
-1.140000000000000036e+01, 7.599999999999999645e+00, 4.484106926726725423e-02, 2.784599927454408860e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.353989148139953613e+02
-1.090000000000000036e+01, 7.599999999999999645e+00, 5.394245341378822722e-02, 3.789999676071764169e-03, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.351444959640502930e+02
-1.040000000000000036e+01, 7.599999999999999645e+00, 5.082455215349178379e-02, -2.299089462163250372e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.348888893127441406e+02
-9.900000000000000355e+00, 7.599999999999999645e+00, 3.320217159762171855e-02, -4.651337574209639392e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.346170346736907959e+02
-9.400000000000000355e+00, 7.599999999999999645e+00, 8.389466090751033361e-03, -5.573590341388490882e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.343614990711212158e+02
-8.900000000000000355e+00, 7.599999999999999645e+00, -1.597135653151976475e-02, -5.391839603244388823e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.341077494621276855e+02
-8.400000000000000355e+00, 7.599999999999999645e+00, -3.699821009618277368e-02, -4.226271492762081333e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.338486313819885254e+02
-7.900000000000000355e+00, 7.599999999999999645e+00, -5.052289739124599804e-02, -2.409818589664404140e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.335926496982574463e+02
-7.400000000000000355e+00, 7.599999999999999645e+00, -5.642100137392259962e-02, -3.945340752738841182e-03, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.333368804454803467e+02
-6.900000000000000355e+00, 7.599999999999999645e+00, -5.399628143268989794e-02, 1.661142518095632195e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.330816965103149414e+02
-6.400000000000000355e+00, 7.599999999999999645e+00, -4.699020552066186102e-02, 3.401523598155491157e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.328264968395233154e+02
-5.900000000000000355e+00, 7.599999999999999645e+00, -3.570219663291043094e-02, 4.504496160452518827e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.325696458816528320e+02
-5.400000000000000355e+00, 7.599999999999999645e+00, -2.345289454933051701e-02, 5.445701187671764254e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.323151814937591553e+02
-4.900000000000000355e+00, 7.599999999999999645e+00, -1.167437986699654609e-02, 6.178490960908129132e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.320570757389068604e+02
-4.400000000000000355e+00, 7.599999999999999645e+00, 5.346695071252230945e-04, 6.807483621633642068e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.318026738166809082e+02
-3.899999999999999911e+00, 7.599999999999999645e+00, 1.916612093971654593e-02, 7.108212653079815091e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.315479140281677246e+02
-3.399999999999999911e+00, 7.599999999999999645e+00, 3.600773111389846820e-02, 6.786349609140122918e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.312916722297668457e+02
-2.899999999999999911e+00, 7.599999999999999645e+00, 5.540149199605091251e-02, 6.255396650399738800e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.310358126163482666e+02
-2.399999999999999911e+00, 7.599999999999999645e+00, 7.745682388672332774e-02, 4.972639716274535049e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.307624795436859131e+02
-1.899999999999999911e+00, 7.599999999999999645e+00, 1.008547036436235611e-01, 3.470737113627547776e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.305078027248382568e+02
-1.399999999999999911e+00, 7.599999999999999645e+00, 1.162607871610378263e-01, 1.386531753492864505e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.302490334510803223e+02
-9.000000000000000222e-01, 7.599999999999999645e+00, 1.270065790965977937e-01, -1.658995473697973816e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.299940948486328125e+02
-4.000000000000000222e-01, 7.599999999999999645e+00, 1.345559737944998502e-01, -4.905417112203122598e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.297395703792572021e+02
1.000000000000000056e-01, 7.599999999999999645e+00, 1.330873570467001887e-01, -8.130064873703220230e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.294843153953552246e+02
5.999999999999999778e-01, 7.599999999999999645e+00, 1.190992948728632622e-01, -1.191408756271428310e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.292458875179290771e+02
1.100000000000000089e+00, 7.599999999999999645e+00, 9.979013968929734135e-02, -1.544293095283038597e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.290024285316467285e+02
1.600000000000000089e+00, 7.599999999999999645e+00, 7.570523054311252553e-02, -1.777462625429470089e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.287610440254211426e+02
2.100000000000000089e+00, 7.599999999999999645e+00, 5.241703329688700980e-02, -2.005145812574281872e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.285215735435485840e+02
2.600000000000000089e+00, 7.599999999999999645e+00, 1.329503463798093962e-02, -2.198910913843191151e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.282523791790008545e+02
3.100000000000000089e+00, 7.599999999999999645e+00, -2.388435209525500980e-02, -2.291680216524302482e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.279952518939971924e+02
3.600000000000000089e+00, 7.599999999999999645e+00, -6.333076922222967420e-02, -2.330959546991220599e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.277391235828399658e+02
4.099999999999999645e+00, 7.599999999999999645e+00, -9.918643026796115925e-02, -2.292063166645736116e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.274828319549560547e+02
4.599999999999999645e+00, 7.599999999999999645e+00, -1.371543883676804576e-01, -2.194929035143053098e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.272282333374023438e+02
5.099999999999999645e+00, 7.599999999999999645e+00, -1.604927110187157890e-01, -2.137562217045723689e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.269720816612243652e+02
5.599999999999999645e+00, 7.599999999999999645e+00, -1.852769150944777177e-01, -2.072209527114571015e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.267174031734466553e+02
6.099999999999999645e+00, 7.599999999999999645e+00, -2.123030055257417725e-01, -1.878298327297838466e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.264752559661865234e+02
6.599999999999999645e+00, 7.599999999999999645e+00, -2.291116792168513272e-01, -1.751691055999935742e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.262206010818481445e+02
7.099999999999999645e+00, 7.599999999999999645e+00, -2.491268194520563639e-01, -1.556717142142384769e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.259801607131958008e+02
7.599999999999999645e+00, 7.599999999999999645e+00, -2.648939066126720920e-01, -1.450251777281031662e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.257244396209716797e+02
8.099999999999999645e+00, 7.599999999999999645e+00, -2.629653368264513458e-01, -1.427785284372631858e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.254690568447113037e+02
8.599999999999999645e+00, 7.599999999999999645e+00, -2.663752294293669221e-01, -1.363110916301806530e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.251984364986419678e+02
9.099999999999999645e+00, 7.599999999999999645e+00, -2.714614013508124812e-01, -1.283192165548434072e-01, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.249534707069396973e+02
9.599999999999999645e+00, 7.599999999999999645e+00, -2.716764751631975949e-01, -1.220962491098582237e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.223367936611175537e+02
1.009999999999999964e+01, 7.599999999999999645e+00, -2.700023503485092791e-01, -1.224784980695357989e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.220820317268371582e+02
1.059999999999999964e+01, 7.599999999999999645e+00, -2.633563050204148492e-01, -1.301587929518833453e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.218250389099121094e+02
1.109999999999999964e+01, 7.599999999999999645e+00, -2.529478830698113634e-01, -1.350615913026651793e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.215842709541320801e+02
1.159999999999999964e+01, 7.599999999999999645e+00, -2.394780905052484588e-01, -1.467523626038622353e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.213294281959533691e+02
1.209999999999999964e+01, 7.599999999999999645e+00, -2.258885837628184512e-01, -1.575820587140126794e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.210729961395263672e+02
1.259999999999999964e+01, 7.599999999999999645e+00, -2.091415677030336595e-01, -1.669555200644997350e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.208184015750885010e+02
1.309999999999999964e+01, 7.599999999999999645e+00, -1.846860488000887368e-01, -1.783492441897171210e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.205644948482513428e+02
1.359999999999999964e+01, 7.599999999999999645e+00, -1.657109661541992518e-01, -1.833959601158079711e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.202912249565124512e+02
1.409999999999999964e+01, 7.599999999999999645e+00, -1.336989593398788256e-01, -1.945331929636338886e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.200342657566070557e+02
1.459999999999999964e+01, 7.599999999999999645e+00, -1.037302918492820636e-01, -1.992640366679737374e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.197932786941528320e+02
1.509999999999999964e+01, 7.599999999999999645e+00, -7.495926083871794210e-02, -2.004876502081023304e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.195390551090240479e+02
1.559999999999999964e+01, 7.599999999999999645e+00, -4.226002398815780631e-02, -1.971253999083872610e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.192857139110565186e+02
1.610000000000000142e+01, 7.599999999999999645e+00, -1.319241364238999889e-02, -1.872512945924187933e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.190284380912780762e+02
1.660000000000000142e+01, 7.599999999999999645e+00, 1.403719197941151464e-02, -1.752310234132901656e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.187723655700683594e+02
1.710000000000000142e+01, 7.599999999999999645e+00, 3.692616856156529653e-02, -1.583052293785089659e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.185172123908996582e+02
1.760000000000000142e+01, 7.599999999999999645e+00, 6.204586816499204488e-02, -1.376725497826513100e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.182605779170989990e+02
1.810000000000000142e+01, 7.599999999999999645e+00, 8.059518878490880278e-02, -1.160044770446973378e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.180058939456939697e+02
1.860000000000000142e+01, 7.599999999999999645e+00, 9.161021387102842584e-02, -9.015091068200356550e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.177524271011352539e+02
1.910000000000000142e+01, 7.599999999999999645e+00, 9.878636521144379401e-02, -6.434889556507385200e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.174974334239959717e+02
1.960000000000000142e+01, 7.599999999999999645e+00, 9.862531198495678997e-02, -4.028841015221486938e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.172403926849365234e+02
2.010000000000000142e+01, 7.599999999999999645e+00, 9.718104966774493425e-02, -1.811672694041041934e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.169821379184722900e+02
2.060000000000000142e+01, 7.599999999999999645e+00, 9.073893371253617668e-02, 2.797688124503403678e-03, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.167260212898254395e+02
2.110000000000000142e+01, 7.599999999999999645e+00, 8.049961798044842631e-02, 1.852561595247404630e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.164752776622772217e+02
2.160000000000000142e+01, 7.599999999999999645e+00, 6.743184254613646123e-02, 2.996619994689463801e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.162170035839080811e+02
2.210000000000000142e+01, 7.599999999999999645e+00, 5.633662915680564404e-02, 4.165648781131920525e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.159613511562347412e+02
2.260000000000000142e+01, 7.599999999999999645e+00, 4.279991601710434607e-02, 4.923567121778930217e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.156902005672454834e+02
2.310000000000000142e+01, 7.599999999999999645e+00, 3.039147774272759478e-02, 5.713399803788000303e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.154322659969329834e+02
2.360000000000000142e+01, 7.599999999999999645e+00, 1.514241754049648961e-02, 5.940607068232764409e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.151766803264617920e+02
2.410000000000000142e+01, 7.599999999999999645e+00, -4.301979465217856471e-03, 5.886311343312519706e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.149208931922912598e+02
2.460000000000000142e+01, 7.599999999999999645e+00, -2.021595737304483081e-02, 5.494536316156022060e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.146518042087554932e+02
2.510000000000000142e+01, 7.599999999999999645e+00, -3.686385785060473236e-02, 4.617855713592912414e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.143945055007934570e+02
2.560000000000000142e+01, 7.599999999999999645e+00, -5.016727176216947970e-02, 3.134799059308594760e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.141387410163879395e+02
2.610000000000000142e+01, 7.599999999999999645e+00, -5.800491072880692434e-02, 1.414007304102712220e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.138816502094268799e+02
2.660000000000000142e+01, 7.599999999999999645e+00, -5.840707493016074336e-02, -7.482118859514653303e-03, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.136257297992706299e+02
2.710000000000000142e+01, 7.599999999999999645e+00, -4.984153421916343030e-02, -3.236747077853830562e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.133720970153808594e+02
2.760000000000000142e+01, 7.599999999999999645e+00, -3.333771046995707976e-02, -4.961174701762278288e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.130994904041290283e+02
2.810000000000000142e+01, 7.599999999999999645e+00, -1.059310479051817772e-02, -5.771728890488954378e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.128427290916442871e+02
2.860000000000000142e+01, 7.599999999999999645e+00, 1.708033514709042869e-02, -5.310346964529798208e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.125877382755279541e+02
2.910000000000000142e+01, 7.599999999999999645e+00, 3.885650406158443898e-02, -3.912872497013349798e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.123331618309020996e+02
2.960000000000000142e+01, 7.599999999999999645e+00, 4.979185367771420817e-02, -1.770071039745120881e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.120598459243774414e+02
3.010000000000000142e+01, 7.599999999999999645e+00, 4.936629958563501508e-02, 8.980278001275288427e-03, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.118066852092742920e+02
3.060000000000000142e+01, 7.599999999999999645e+00, 3.511135338276661494e-02, 3.122815391036403571e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.115500071048736572e+02
3.110000000000000142e+01, 7.599999999999999645e+00, 1.236094042016764108e-02, 4.362450856930317339e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.112934257984161377e+02
3.160000000000000142e+01, 7.599999999999999645e+00, -1.007361279008220367e-02, 4.195961703850930452e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.110362169742584229e+02
3.210000000000000142e+01, 7.599999999999999645e+00, -2.897758623881173043e-02, 2.749870256955703335e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.107827923297882080e+02
3.260000000000000142e+01, 7.599999999999999645e+00, -3.608869304293114977e-02, 8.464526535229712975e-03, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.105097107887268066e+02
